"genus","mean_T","mean_C","p","diff","padj"
"Veillonella",0.691910911629147,1.81545479964277,0.461168776016191,-1.12354388801363,0.585395051474427
"Mycoplasma",-0.731484641894368,-0.508258763641743,0.461168776016191,-0.223225878252625,0.585395051474427
"Leuconostoc",-0.433563407242879,-0.523766510056935,0.477690523364461,0.0902031028140563,0.604138014843288
"Lawsonella",3.0566338553026,2.63640651845019,0.494523496496704,0.420227336852415,0.620861616039657
"Anaerococcus",-0.403151020404206,-0.250922188884529,0.494523496496704,-0.152228831519677,0.620861616039657
"Enhydrobacter",1.86336076478047,1.57538059858136,0.511661243701675,0.287980166199111,0.628612385119201
"Enterobacter",0.273773992399971,0.487709337802853,0.511661243701675,-0.213935345402882,0.628612385119201
"Acidiphilium",-0.147917718058743,0.381432279385134,0.511661243701675,-0.529349997443877,0.628612385119201
"Achromobacter",-0.185654821014853,0.407379678209597,0.511661243701675,-0.59303449922445,0.628612385119201
"Truepera",-0.176136880429037,0.202688726662463,0.511661243701675,-0.3788256070915,0.628612385119201
"Peptostreptococcus",-0.462952740487985,-0.195220513727485,0.511661243701675,-0.2677322267605,0.628612385119201
"Escherichia-Shigella",7.85240778631593,7.70132163196636,0.52909692290647,0.151086154349569,0.647720076440661
"Paracoccus",3.05219735243576,2.48141461233623,0.546823017766578,0.570782740099534,0.657717196194765
"Atopobium",0.507316021094123,1.50617575918651,0.546823017766578,-0.99885973809239,0.657717196194765
"Limosilactobacillus",-0.731484641894368,-0.207826030812243,0.546823017766578,-0.523658611082125,0.657717196194765
"Marmoricola",0.123690276466892,0.482553594048467,0.546823017766578,-0.358863317581575,0.657717196194765
"Prevotella_9",-0.731484641894368,-0.266171478450194,0.546823017766578,-0.465313163444174,0.657717196194765
"Prevotella",1.38842595364394,1.18786196286198,0.56483163685369,0.200563990781961,0.672325546981555
"Weissella",-0.731484641894368,-0.244711455154148,0.56483163685369,-0.48677318674022,0.672325546981555
"Planomicrobium",-0.731484641894368,-0.231944151693482,0.56483163685369,-0.499540490200886,0.672325546981555
"Rhodocytophaga",-0.731484641894368,-0.118461703830565,0.583114228193301,-0.613022938063803,0.677673292224648
"Pelomonas",-0.0603422099877659,-0.177526952106468,0.583114228193301,0.117184742118702,0.677673292224648
"Spirosoma",-0.356402919000197,-0.0827073425537379,0.583114228193301,-0.27369557644646,0.677673292224648
"Rheinheimera",-0.731484641894368,-0.101675871779334,0.583114228193301,-0.629808770115034,0.677673292224648
"Cryptobacterium",-0.731484641894368,-0.150648352230161,0.583114228193301,-0.580836289664207,0.677673292224648
"Altererythrobacter",-0.731484641894368,0.474511351887242,0.583114228193301,-1.20599599378161,0.677673292224648
"Subdoligranulum",-0.731484641894368,-0.515166280565784,0.583114228193301,-0.216318361328584,0.677673292224648
"Pseudoxanthomonas",0.241784443815468,0.0524346478732971,0.601661885634415,0.189349795942171,0.689905628860796
"Actinobacillus",-0.731484641894368,-0.126679202575626,0.601661885634415,-0.604805439318742,0.689905628860796
"1174-901-12",-0.731484641894368,-0.23072552794215,0.601661885634415,-0.500759113952218,0.689905628860796
"Mogibacterium",-0.731484641894368,-0.388776252042777,0.601661885634415,-0.342708389851591,0.689905628860796
"Pedobacter",-0.731484641894368,-0.134310906413008,0.620465061805682,-0.59717373548136,0.709102927777922
"Ralstonia",8.84350696961894,8.76993920078323,0.639513882406952,0.0735677688357104,0.72604876418479
"Pseudomonas",4.88219649199261,5.04732214714871,0.639513882406952,-0.165125655156098,0.72604876418479
"Modestobacter",0.258556321064224,0.444236612525906,0.658797857743546,-0.185680291461682,0.738196948090488
"Stomatobaculum",0.882259861144538,0.88504489360402,0.658797857743546,-0.00278503245948181,0.738196948090488
"Roseomonas",-0.190860051776403,0.382378936989651,0.658797857743546,-0.573238988766054,0.738196948090488
"Lachnoanaerobaculum",-0.393812745964479,-0.246747052672481,0.658797857743546,-0.147065693291998,0.738196948090488
"Actinomyces",3.89948567986398,4.56892113534018,0.67830620340172,-0.6694354554762,0.755137003139779
"Candidatus Saccharimonas",-0.634189134441602,-0.366851743146492,0.67830620340172,-0.26733739129511,0.755137003139779
"Prevotella_7",3.65319944121173,4.93459997585099,0.698027551202577,-1.28140053463926,0.769620120556687
"Lautropia",-0.109290240040555,0.950379843134378,0.698027551202577,-1.05967008317493,0.769620120556687
"Devosia",-0.500728616052305,-0.0227176651103736,0.698027551202577,-0.478010950941932,0.769620120556687
"Olsenella",1.89184982486368,2.52558302549345,0.717950276058319,-0.633733200629774,0.784047285600196
"Pantoea",-0.290627160657198,-0.0245983780781778,0.717950276058319,-0.26602878257902,0.784047285600196
"Cardiobacterium",-0.421459183192234,-0.239986600474398,0.717950276058319,-0.181472582717836,0.784047285600196
"Parvimonas",-0.522765278399586,-0.00408998388277427,0.738062206345807,-0.518675294516812,0.803460123363789
"Blastocatella",-0.731484641894368,-0.277330565712709,0.758350956319714,-0.454154076181659,0.817782849448218
"Bergeyella",-0.731484641894368,0.019230437239493,0.758350956319714,-0.750715079133861,0.817782849448218
"Scardovia",-0.731484641894368,-0.251933358471504,0.758350956319714,-0.479551283422864,0.817782849448218
"Capnocytophaga",-0.541151517405852,0.460125510225854,0.778803635615552,-1.00127702763171,0.837213908286719
"Oribacterium",1.13404317527432,1.35160953786185,0.820148096319688,-0.217566362587529,0.876183059422275
"Fusobacterium",1.55840863726191,2.24353541740157,0.820148096319688,-0.685126780139654,0.876183059422275
"Neisseria",2.96292924929107,3.3215741558826,0.841012732742674,-0.358644906591528,0.892927098961358
"Porphyromonas",-0.387158059767843,-0.0725301742595239,0.841012732742674,-0.314627885508319,0.892927098961358
"Micrococcus",3.25998464575697,3.66393540342064,0.861987059298081,-0.403950757663667,0.904035208532134
"Kocuria",1.88313428734401,2.18575630004367,0.861987059298081,-0.302622012699666,0.904035208532134
"Tepidimonas",-0.589823974691557,0.0522167846248482,0.861987059298081,-0.642040759316405,0.904035208532134
"Klenkia",-0.284068339580719,0.225879821202216,0.861987059298081,-0.509948160782935,0.904035208532134
"Streptococcus",6.46999313072749,6.695816936374,0.883056977843456,-0.225823805646508,0.920520001145905
"Bifidobacterium",1.77448504075274,1.91711059247143,0.883056977843456,-0.142625551718683,0.920520001145905
"Helicobacter",-0.47211535160233,0.599559269525861,0.904208037873463,-1.07167462112819,0.936890256109854
"Craurococcus-Caldovatus",-0.410079378260138,0.808395237784849,0.904208037873463,-1.21847461604499,0.936890256109854
"Staphylococcus",7.06085371717075,7.19694526769972,0.946695468889211,-0.136091550528966,0.969235837196097
"Rubellimicrobium",1.0253055828,1.50877405049727,0.946695468889211,-0.483468467697276,0.969235837196097
"Gardnerella",-0.0764404246080079,0.937990363576682,0.946695468889211,-1.01443078818469,0.969235837196097
"Rubrobacter",-0.731484641894368,-0.0840802792495098,0.946695468889211,-0.647404362644858,0.969235837196097
"Dialister",0.223855488085897,0.934038884579536,0.968002395288752,-0.710183396493639,0.976518545393932
"Brevundimonas",1.34819402854668,1.86694816422737,0.968002395288752,-0.518754135680688,0.976518545393932
"Bacteroides",-0.212649403759613,0.571162470331809,0.968002395288752,-0.783811874091421,0.976518545393932
"[Eubacterium] nodatum group",-0.731484641894368,0.059956941682822,0.968002395288752,-0.79144158357719,0.976518545393932
"Ligilactobacillus",-0.731484641894368,-0.292527933081529,0.968002395288752,-0.438956708812839,0.976518545393932
"Cutibacterium",6.24016390189302,6.3489594404038,0.989331633124253,-0.10879553851078,0.995117198230243
"Blastococcus",0.347601656139888,0.725006372116871,1,-0.377404715976984,1
"Leptotrichia",0.587209919431629,1.01501106480272,1,-0.427801145371089,1
