"genus","mean_Ca","mean_Ga","p","diff","padj"
"Lactococcus",-0.194558024569813,-0.171095742690275,0.330857459871345,-0.0234622818795373,0.532509122797873
"Shuttleworthia",-0.111984306679014,-0.177570284682151,0.3376020718616,0.0655859780031366,0.532509122797873
"Veillonella",-0.108310950572333,0.460963449673799,0.389732163602752,-0.569274400246132,0.532509122797873
"Cardiobacterium",-0.411918522893347,0.340313782202105,0.249302903108677,-0.752232305095452,0.532509122797873
"Cryobacterium",-0.550424071741177,-0.504607199870893,0.330857459871345,-0.0458168718702846,0.532509122797873
"Polynucleobacter",-0.550424071741177,-0.497649236617254,0.349037943813762,-0.0527748351239233,0.532509122797873
"Aquamicrobium",-0.420092479825489,-0.594636053897731,0.286103889589551,0.174543574072242,0.532509122797873
"[Eubacterium] yurii group",-0.161528394019038,-0.0744874004268686,0.399710944269565,-0.0870409935921691,0.532509122797873
"Alcanivorax",-0.327752868653059,-0.403180813606862,0.302645684767145,0.0754279449538036,0.532509122797873
"Mobiluncus",-0.461010854383727,-0.448321734643464,0.330857459871345,-0.0126891197402633,0.532509122797873
"Flavisolibacter",-0.550424071741177,-0.442357340407727,0.392212547264286,-0.10806673133345,0.532509122797873
"Modestobacter",-0.550424071741177,-0.505104523627943,0.349037943813762,-0.0453195481132344,0.532509122797873
"Friedmanniella",-0.468152752176542,-0.40748216691277,0.31763165958164,-0.0606705852637722,0.532509122797873
"Auricoccus-Abyssicoccus",-0.374009419547133,-0.456835096899007,0.339869771674685,0.0828256773518742,0.532509122797873
"Leptothrix",-0.550424071741177,-0.507748325953938,0.3376020718616,-0.042675745787239,0.532509122797873
"Eggerthia",-0.348429672066211,-0.387614868722782,0.363081723558431,0.039185196656571,0.532509122797873
"Hydrogenophaga",-0.550424071741177,-0.508234700289698,0.328628761900148,-0.0421893714514787,0.532509122797873
"Butyricicoccus",-0.428305303968033,-0.379696384013745,0.322001217604516,-0.0486089199542882,0.532509122797873
"Coprococcus",-0.477612485949986,-0.469182622528746,0.315461523979264,-0.00842986342124019,0.532509122797873
"Candidatus Actinomarina",-0.433273155571638,-0.594636053897731,0.280061226191022,0.161362898326092,0.532509122797873
"Aerosphaera",-0.550424071741177,-0.509491679433253,0.333095912693907,-0.0409323923079246,0.532509122797873
"CAG-56",-0.550424071741177,-0.510697092637745,0.342147213271912,-0.0397269791034317,0.532509122797873
"Perspicuibacter",-0.550424071741177,-0.5110886079068,0.353680383442548,-0.0393354638343774,0.532509122797873
"Ciceribacter",-0.438968641843099,-0.436183099515995,0.370234394980754,-0.00278554232710337,0.532509122797873
"Kytococcus",-0.46772206954387,-0.443995574096392,0.309009687975594,-0.0237264954474776,0.532509122797873
"Brachymonas",-0.442426248087779,-0.511434367140235,0.247462138785513,0.0690081190524559,0.532509122797873
"Flavobacterium",-0.249597491259148,-0.264202068953808,0.245630911440271,0.0146045776946599,0.532509122797873
"Patulibacter",-0.550424071741177,-0.511003660238995,0.322001217604516,-0.0394204115021826,0.532509122797873
"Bryocella",-0.550424071741177,-0.512249659233932,0.322001217604516,-0.0381744125072447,0.532509122797873
"Nocardioides",-0.240587926645273,-0.223456666642272,0.399710944269565,-0.0171312600030004,0.532509122797873
"W5053",-0.482580337553591,-0.448490794274218,0.272140124509146,-0.034089543279373,0.532509122797873
"Xylophilus",-0.550424071741177,-0.452225869052484,0.375051124839367,-0.0981982026886934,0.532509122797873
"Pseudarthrobacter",-0.550424071741177,-0.443229963280275,0.394702481102601,-0.107194108460902,0.532509122797873
"Verticiella",-0.550424071741177,-0.516316542365307,0.402229444982968,-0.0341075293758704,0.532509122797873
"Spirosoma",-0.440567679381029,-0.466601872054906,0.28206573733762,0.0260341926738776,0.532509122797873
"Sinomonas",-0.550424071741177,-0.52271012664612,0.330857459871345,-0.0277139450950571,0.532509122797873
"Thermomonas",-0.483555221507025,-0.468752504144033,0.328628761900148,-0.0148027173629918,0.532509122797873
"Deinococcus",-0.550424071741177,-0.485365097700565,0.379906388462223,-0.065058974040612,0.532509122797873
"Collinsella",-0.550424071741177,-0.518237731390538,0.397201951467137,-0.0321863403506391,0.532509122797873
"Homoserinimonas",-0.438700252818977,-0.594636053897731,0.284079956408013,0.155935801078753,0.532509122797873
"Duganella",-0.550424071741177,-0.517643836734722,0.389732163602752,-0.0327802350064553,0.532509122797873
"Paenibacillus",-0.467301176005397,-0.416652119485253,0.397201951467137,-0.0506490565201434,0.532509122797873
"Leucobacter",-0.550424071741177,-0.517838644390326,0.330857459871345,-0.0325854273508508,0.532509122797873
"Solirubrobacter",-0.462879852876134,-0.463934675574924,0.302645684767145,0.00105482269879043,0.532509122797873
"Azotobacter",-0.550424071741177,-0.519803252429483,0.333095912693907,-0.0306208193116937,0.532509122797873
"Salinibacterium",-0.550424071741177,-0.449980117906815,0.375051124839367,-0.100443953834362,0.532509122797873
"Terribacillus",-0.550424071741177,-0.519185839829796,0.394702481102601,-0.0312382319113809,0.532509122797873
"Corticicoccus",-0.440275275645239,-0.594636053897731,0.28206573733762,0.154360778252491,0.532509122797873
"Aliidiomarina",-0.550424071741177,-0.520392656909548,0.333095912693907,-0.0300314148316293,0.532509122797873
"Terrimonas",-0.550424071741177,-0.520332433965678,0.342147213271912,-0.0300916377754988,0.532509122797873
"Pseudohongiella",-0.550424071741177,-0.524939178618184,0.394702481102601,-0.0254848931229927,0.532509122797873
"Terrisporobacter",-0.550424071741177,-0.523774413006629,0.330857459871345,-0.0266496587345483,0.532509122797873
"Amnipila",-0.354265712340095,-0.423984092657664,0.377473945182381,0.0697183803175691,0.532509122797873
"Varibaculum",-0.550424071741177,-0.524014920853195,0.333095912693907,-0.0264091508879826,0.532509122797873
"Faecalibacterium",-0.37200747213881,-0.51367064892474,0.339869771674685,0.14166317678593,0.532509122797873
"UCG-008",-0.550424071741177,-0.528217568051552,0.353680383442548,-0.0222065036896251,0.532509122797873
"Marmoricola",-0.484584292824706,-0.488629477731127,0.268237634017188,0.00404518490642097,0.532509122797873
"Phocaeicola",-0.550424071741177,-0.525938271091278,0.397201951467137,-0.0244858006498996,0.532509122797873
"Acidiphilium",-0.550424071741177,-0.532858939009515,0.349037943813762,-0.0175651327316622,0.532509122797873
"Lachnospiraceae AC2044 group",-0.550424071741177,-0.526922511508957,0.363081723558431,-0.0235015602322201,0.532509122797873
"Bosea",-0.339219223239431,-0.381240114314716,0.251153216751966,0.0420208910752846,0.532509122797873
"Tundrisphaera",-0.550424071741177,-0.526820480523156,0.342147213271912,-0.0236035912180212,0.532509122797873
"Lachnospira",-0.452775931767774,-0.547103367456866,0.294296874424465,0.0943274356890912,0.532509122797873
"Pusillimonas",-0.550424071741177,-0.52810430414691,0.404757438641057,-0.0223197675942676,0.532509122797873
"Azoarcus",-0.550424071741177,-0.530594253825622,0.379906388462223,-0.0198298179155547,0.532509122797873
"Vibrionimonas",-0.550424071741177,-0.535634529291415,0.394702481102601,-0.0147895424497617,0.532509122797873
"Nitrospira",-0.550424071741177,-0.528681310046313,0.342147213271912,-0.021742761694864,0.532509122797873
"Kitasatospora",-0.550424071741177,-0.536493705733381,0.363081723558431,-0.0139303660077964,0.532509122797873
"Suttonella",-0.550424071741177,-0.536718178808482,0.328628761900148,-0.0137058929326953,0.532509122797873
"[Polyangium] brachysporum group",-0.48165421865406,-0.531015170015042,0.286103889589551,0.0493609513609816,0.532509122797873
"Azospira",-0.550424071741177,-0.530873264096206,0.394702481102601,-0.0195508076449714,0.532509122797873
"Megamonas",-0.456323990908132,-0.543486242460798,0.253013091735346,0.0871622515526665,0.532509122797873
"Jatrophihabitans",-0.550424071741177,-0.487926506276415,0.389732163602752,-0.0624975654647622,0.532509122797873
"Falsochrobactrum",-0.469508370769566,-0.531158726039673,0.262456284594847,0.0616503552701074,0.532509122797873
"Paenalcaligenes",-0.550424071741177,-0.532056989672789,0.363081723558431,-0.0183670820683877,0.532509122797873
"Cellvibrio",-0.550424071741177,-0.5319026666757,0.342147213271912,-0.0185214050654769,0.532509122797873
"Exiguobacterium",-0.464239620812334,-0.482142776489647,0.397201951467137,0.0179031556773127,0.532509122797873
"Subtercola",-0.550424071741177,-0.531450945102462,0.353680383442548,-0.0189731266387152,0.532509122797873
"Raineya",-0.550424071741177,-0.533895548640593,0.342147213271912,-0.0165285231005839,0.532509122797873
"Anaerobacillus",-0.550424071741177,-0.531158726039673,0.404757438641057,-0.0192653457015041,0.532509122797873
"Subdoligranulum",-0.465707201768892,-0.542363134087888,0.253013091735346,0.0766559323189955,0.532509122797873
"Pseudorhizobium",-0.550424071741177,-0.532213266177381,0.363081723558431,-0.0182108055637961,0.532509122797873
"Hypnocyclicus",-0.550424071741177,-0.534831275052563,0.342147213271912,-0.0155927966886144,0.532509122797873
"Flexivirga",-0.458780370067507,-0.594636053897731,0.253013091735346,0.135855683830223,0.532509122797873
"Falsarthrobacter",-0.451670020014041,-0.463743539194672,0.353680383442548,0.0120735191806312,0.532509122797873
"Frondihabitans",-0.550424071741177,-0.5342613733024,0.397201951467137,-0.0161626984387768,0.532509122797873
"Luteibacter",-0.550424071741177,-0.5342613733024,0.404757438641057,-0.0161626984387768,0.532509122797873
"Ensifer",-0.550424071741177,-0.537417177499834,0.349037943813762,-0.0130068942413433,0.532509122797873
"Rhodoplanes",-0.550424071741177,-0.543100408590377,0.333095912693907,-0.00732366315080013,0.532509122797873
"Gemmobacter",-0.550424071741177,-0.543100408590377,0.353680383442548,-0.00732366315080013,0.532509122797873
"Ellin6067",-0.550424071741177,-0.535843783097758,0.333095912693907,-0.0145802886434189,0.532509122797873
"Myroides",-0.550424071741177,-0.538946430360486,0.375051124839367,-0.0114776413806916,0.532509122797873
"Aquisphaera",-0.550424071741177,-0.53867803546374,0.404757438641057,-0.0117460362774374,0.532509122797873
"Albirhodobacter",-0.550424071741177,-0.536056644905592,0.394702481102601,-0.0143674268355855,0.532509122797873
"Alcaligenes",-0.488066741556242,-0.541667418821824,0.270184047615024,0.053600677265582,0.532509122797873
"Moryella",-0.397863467581306,-0.519977138107036,0.276081301117456,0.122113670525729,0.532509122797873
"Vibrio",-0.550424071741177,-0.538158140582874,0.363081723558431,-0.0122659311583031,0.532509122797873
"Caldimonas",-0.550424071741177,-0.545620104347704,0.333095912693907,-0.00480396739347277,0.532509122797873
"Clostridium sensu stricto 4",-0.469045383691688,-0.594636053897731,0.274105873019863,0.125590670206043,0.532509122797873
"Mitsuokella",-0.550424071741177,-0.546588889723525,0.397201951467137,-0.00383518201765187,0.532509122797873
"Inhella",-0.550424071741177,-0.546588889723525,0.402229444982968,-0.00383518201765187,0.532509122797873
"Lachnospiraceae NK4A136 group",-0.471485555499671,-0.543100408590377,0.253013091735346,0.0716148530907057,0.532509122797873
"Conexibacter",-0.550424071741177,-0.53867803546374,0.404757438641057,-0.0117460362774374,0.532509122797873
"Tardiphaga",-0.550424071741177,-0.546588889723525,0.394702481102601,-0.00383518201765187,0.532509122797873
"Dermabacter",-0.550424071741177,-0.540383595198071,0.394702481102601,-0.0100404765431064,0.532509122797873
"Lelliottia",-0.550424071741177,-0.547103367456866,0.404757438641057,-0.00332070428431153,0.532509122797873
"Sporosarcina",-0.47429677796019,-0.594636053897731,0.251153216751966,0.120339275937541,0.532509122797873
"Filibacter",-0.480772217746852,-0.594636053897731,0.284079956408013,0.113863836150879,0.532509122797873
"Ercella",-0.550424071741177,-0.54516280469733,0.392212547264286,-0.00526126704384744,0.532509122797873
"Aliihoeflea",-0.550424071741177,-0.542726268473151,0.333095912693907,-0.00769780326802638,0.532509122797873
"Methylophilus",-0.550424071741177,-0.549406897772673,0.382348443635983,-0.00101717396850398,0.532509122797873
"Erythrobacter",-0.550424071741177,-0.549406897772673,0.349037943813762,-0.00101717396850398,0.532509122797873
"Fluviicola",-0.550424071741177,-0.542363134087888,0.324200639117742,-0.0080609376532893,0.532509122797873
"Sutterella",-0.472014692026413,-0.543486242460798,0.254882539754149,0.0714715504343849,0.532509122797873
"Tetrasphaera",-0.550424071741177,-0.544721840714588,0.392212547264286,-0.00570223102658918,0.532509122797873
"Lysinibacillus",-0.550424071741177,-0.543884524710406,0.319811557541956,-0.00653954703077142,0.532509122797873
"Tessaracoccus",-0.550424071741177,-0.550742867953417,0.375051124839367,0.000318796212239625,0.532509122797873
"DNF00809",-0.47912504207988,-0.526322603419613,0.346731304249546,0.0471975613397332,0.532509122797873
"YC-ZSS-LKJ147",-0.550424071741177,-0.545620104347704,0.382348443635983,-0.00480396739347277,0.532509122797873
"Geodermatophilus",-0.550424071741177,-0.545620104347704,0.324200639117742,-0.00480396739347277,0.532509122797873
"Yimella",-0.486831716102563,-0.594636053897731,0.284079956408013,0.107804337795167,0.532509122797873
"Gemmatimonas",-0.550424071741177,-0.54516280469733,0.333095912693907,-0.00526126704384744,0.532509122797873
"Parasediminibacterium",-0.550424071741177,-0.552241150138655,0.409841842724791,0.00181707839747758,0.532509122797873
"JGI 0001001-H03",-0.550424071741177,-0.553064500441107,0.377473945182381,0.00264042869993031,0.532509122797873
"Curtobacterium",-0.550424071741177,-0.553064500441107,0.333095912693907,0.00264042869993031,0.532509122797873
"Pseudonocardia",-0.484584292824707,-0.594636053897731,0.280061226191022,0.110051761073024,0.532509122797873
"[Ruminococcus] gnavus group",-0.550424071741177,-0.547103367456866,0.397201951467137,-0.00332070428431153,0.532509122797873
"Sphaerotilus",-0.550424071741177,-0.553064500441107,0.409841842724791,0.00264042869993031,0.532509122797873
"Paraherbaspirillum",-0.550424071741177,-0.553946709872986,0.404757438641057,0.00352263813180864,0.532509122797873
"Qipengyuania",-0.550424071741177,-0.554896846183308,0.349037943813762,0.00447277444213123,0.532509122797873
"Labedaea",-0.550424071741177,-0.554896846183308,0.372637938044935,0.00447277444213123,0.532509122797873
"Salinicoccus",-0.550424071741177,-0.550056820408296,0.382348443635983,-0.000367251332881402,0.532509122797873
"Quadrisphaera",-0.550424071741177,-0.54820148456818,0.392212547264286,-0.00222258717299673,0.532509122797873
"Nitrosomonas",-0.550424071741177,-0.555926248762803,0.333095912693907,0.0055021770216257,0.532509122797873
"Neptunitalea",-0.550424071741177,-0.555926248762803,0.404757438641057,0.0055021770216257,0.532509122797873
"Aliicoccus",-0.550424071741177,-0.548789485172986,0.404757438641057,-0.00163458656819115,0.532509122797873
"Caviibacter",-0.550424071741177,-0.54820148456818,0.404757438641057,-0.00222258717299673,0.532509122797873
"Georgenia",-0.550424071741177,-0.557049357135713,0.342147213271912,0.00662528539453588,0.532509122797873
"Aquicella",-0.550424071741177,-0.549406897772673,0.342147213271912,-0.00101717396850398,0.532509122797873
"Rhodobacter",-0.550424071741177,-0.557049357135713,0.342147213271912,0.00662528539453588,0.532509122797873
"Candidatus Electrothrix",-0.550424071741177,-0.557049357135713,0.404757438641057,0.00662528539453588,0.532509122797873
"Rubellimicrobium",-0.550424071741177,-0.558284955389503,0.392212547264286,0.00786088364832571,0.532509122797873
"SD04E11",-0.550424071741177,-0.558284955389503,0.392212547264286,0.00786088364832571,0.532509122797873
"Candidatus Tokpelaia",-0.550424071741177,-0.558284955389503,0.409841842724791,0.00786088364832571,0.532509122797873
"Brooklawnia",-0.550424071741177,-0.553064500441107,0.349037943813762,0.00264042869993031,0.532509122797873
"Youngiibacter",-0.497957157962358,-0.594636053897731,0.28206573733762,0.0966788959353722,0.532509122797873
"Ferrovibrio",-0.550424071741177,-0.561203335365605,0.394702481102601,0.0107792636244274,0.532509122797873
"Cavicella",-0.550424071741177,-0.561203335365605,0.409841842724791,0.0107792636244274,0.532509122797873
"Immundisolibacter",-0.550424071741177,-0.553946709872986,0.404757438641057,0.00352263813180864,0.532509122797873
"Alkanindiges",-0.550424071741177,-0.561203335365605,0.404757438641057,0.0107792636244274,0.532509122797873
"Murdochiella",-0.550424071741177,-0.558284955389503,0.402229444982968,0.00786088364832571,0.532509122797873
"Conchiformibius",-0.550424071741177,-0.562970012447588,0.394702481102601,0.012545940706411,0.532509122797873
"Gardnerella",-0.550424071741177,-0.562970012447588,0.379906388462223,0.012545940706411,0.532509122797873
"AAP99",-0.550424071741177,-0.562970012447588,0.409841842724791,0.012545940706411,0.532509122797873
"GTL1",-0.550424071741177,-0.565032408554541,0.370234394980754,0.0146083368133637,0.532509122797873
"Halocella",-0.550424071741177,-0.558284955389503,0.404757438641057,0.00786088364832571,0.532509122797873
"Desulfitibacter",-0.550424071741177,-0.561203335365605,0.404757438641057,0.0107792636244274,0.532509122797873
"Fusicatenibacter",-0.509734727716432,-0.567509824547901,0.253013091735346,0.0577750968314683,0.532509122797873
"Enteroscipio",-0.550424071741177,-0.567509824547901,0.342147213271912,0.0170857528067235,0.532509122797873
"Lachnospiraceae UCG-008",-0.550424071741177,-0.567509824547901,0.353680383442548,0.0170857528067235,0.532509122797873
"Bavariicoccus",-0.509734727716432,-0.567509824547901,0.254882539754149,0.0577750968314683,0.532509122797873
"Acetobacteroides",-0.514388698610523,-0.594636053897731,0.284079956408013,0.0802473552872074,0.532509122797873
"Telmatocola",-0.550424071741177,-0.570612471810628,0.409841842724791,0.0201884000694508,0.532509122797873
"Aureibacter",-0.550424071741177,-0.574766450040519,0.389732163602752,0.0243423782993423,0.532509122797873
"Pir4 lineage",-0.550424071741177,-0.574766450040519,0.333095912693907,0.0243423782993423,0.532509122797873
"Brevibacterium",-0.417207667696823,-0.429762963101923,0.417539246433476,0.0125552954050993,0.541254578710062
"Cupriavidus",-0.204369992725989,0.116562280978396,0.425321192400806,-0.320932273704385,0.54628410033131
"Huakuichenia",-0.509734727716432,-0.445700389999363,0.425321192400806,-0.0640343377170691,0.54628410033131
"Thermicanus",-0.550424071741177,-0.505017336266902,0.425321192400806,-0.045406735474275,0.54628410033131
"Leuconostoc",-0.455208079954091,-0.535843783097758,0.425321192400806,0.0806357031436674,0.54628410033131
"Buttiauxella",-0.422226962639772,-0.325538190787054,0.430555879035992,-0.0966887718527175,0.547980209682172
"Xanthomonas",-0.390596285959514,-0.434819137259225,0.427933876234911,0.0442228512997113,0.547980209682172
"Craurococcus-Caldovatus",-0.550424071741177,-0.47016782448951,0.430555879035992,-0.080256247251667,0.547980209682172
"Turicella",-0.550424071741177,-0.474983706164887,0.430555879035992,-0.0754403655762904,0.547980209682172
"Pseudopropionibacterium",-0.438789284329498,-0.480745554423054,0.433187180962254,0.0419562700935562,0.550078959952068
"Brevundimonas",0.335834560306398,0.157812501782291,0.438477600591743,0.178022058524106,0.55553723151895
"Candidatus Obscuribacter",-0.3746606571129,-0.404353797957202,0.441136676378982,0.0296931408443021,0.556388600838355
"Noviherbaspirillum",-0.550424071741177,-0.509743898195375,0.441136676378982,-0.0406801735458017,0.556388600838355
"Escherichia-Shigella",1.34617105944003,1.34171442705735,0.446482451755324,0.00445663238268823,0.559351617411592
"Staphylococcus",1.40057732643697,2.26518666506548,0.446482451755324,-0.864609338628512,0.559351617411592
"Phaseolibacter",-0.514388698610523,-0.511117054184391,0.446482451755324,-0.00327164442613259,0.559351617411592
"Sneathia",-0.550424071741177,-0.492505552559152,0.449169106744897,-0.0579185191820256,0.561461383431121
"Caulobacter",1.20976775342489,1.62441799334608,0.45728386391912,-0.414650239921194,0.570331767916942
"Phreatobacter",-0.469508370769566,-0.385891597320816,0.460006967488137,-0.0836167734487493,0.571183817723629
"Stakelama",-0.550424071741177,-0.530873264096206,0.460006967488137,-0.0195508076449714,0.571183817723629
"Mesorhizobium",-0.317937417393065,0.588283612745779,0.4654803034842,-0.906221030138844,0.572898835057477
"Ottowia",-0.550424071741177,-0.484474841310746,0.4654803034842,-0.0659492304304309,0.572898835057477
"Microvirga",-0.550424071741177,-0.477051512297786,0.4654803034842,-0.0733725594433912,0.572898835057477
"Pedococcus-Phycicoccus",-0.550424071741177,-0.490199607086294,0.462739122413669,-0.0602244646548835,0.572898835057477
"Faucicola",-0.490815260169544,-0.311136048222759,0.473757744730377,-0.179679211946785,0.573011527103695
"Dyella",-0.550424071741177,-0.446820319992977,0.473757744730377,-0.1036037517482,0.573011527103695
"Paracoccus",-0.333635964094695,-0.184755707737505,0.468230485040163,-0.14888025635719,0.573011527103695
"Pyramidobacter",-0.550424071741177,-0.47714566473896,0.473757744730377,-0.0732784070022175,0.573011527103695
"Terriglobus",-0.373685558027978,-0.348741559693494,0.468230485040163,-0.024943998334484,0.573011527103695
"Barnesiella",-0.550424071741177,-0.478297367633078,0.470989640974019,-0.0721267041080996,0.573011527103695
"Roseomonas",-0.550424071741177,-0.503606741429705,0.470989640974019,-0.0468173303114718,0.573011527103695
"P3OB-42",-0.550424071741177,-0.494250417481729,0.470989640974019,-0.056173654259448,0.573011527103695
"Niastella",1.54335296283723,1.84053356603354,0.4793206872507,-0.29718060319631,0.575660263481986
"Moraxella",-0.185843348868547,0.621778730063737,0.482115470666164,-0.807622078932284,0.575660263481986
"Raoultella",-0.313331414595873,-0.191140678539304,0.482115470666164,-0.12219073605657,0.575660263481986
"Solobacterium",-0.326378523688972,-0.293223842981094,0.4793206872507,-0.0331546807078788,0.575660263481986
"Methyloversatilis",-0.550424071741177,-0.48008478214269,0.4793206872507,-0.070339289598487,0.575660263481986
"Isobaculum",-0.550424071741177,-0.516985244380336,0.482115470666164,-0.0334388273608416,0.575660263481986
"Bifidobacterium",-0.550424071741177,-0.515974179240547,0.487731520083406,-0.03444989250063,0.581126917546186
"Reyranella",-0.337715114259255,-0.207895222546697,0.496221362106932,-0.129819891712558,0.589987182122891
"Roseococcus",-0.550424071741177,-0.476949125023365,0.501924750545067,-0.0734749467178117,0.595503941324656
"Pseudacidovorax",-0.550424071741177,-0.494243155317395,0.50478939983312,-0.0561809164237823,0.5963756622501
"Coriobacteriaceae UCG-002",-0.550424071741177,-0.503150287257965,0.50478939983312,-0.0472737844832123,0.5963756622501
"Enhydrobacter",-0.346523209756497,0.533212759527673,0.510544449011893,-0.879735969284171,0.601905034624547
"Legionella",-0.466487044090191,-0.4340991156296,0.513434783759941,-0.0323879284605907,0.604040922070519
"Marinilactibacillus",-0.550424071741177,-0.527992069928376,0.516333614448746,-0.0224320018128016,0.606177828283643
"Nesterenkonia",-0.550424071741177,-0.451053316792039,0.519240907403164,-0.0993707549491382,0.607045737256309
"Niabella",-0.550424071741177,-0.450542084039363,0.519240907403164,-0.0998819877018146,0.607045737256309
"Chitinilyticum",-0.550424071741177,-0.492600519789067,0.525080743207998,-0.0578235519521101,0.612594200409331
"Defluviitaleaceae UCG-011",-0.337918584988281,-0.211713469711386,0.533903096759759,-0.126205115276894,0.621591962963545
"Rikenellaceae RC9 gut group",0.171807494933821,0.352724748599135,0.536860431535199,-0.180917253665314,0.62244687714226
"Aestuariimicrobium",-0.550424071741177,-0.490728788622489,0.536860431535199,-0.0596952831186886,0.62244687714226
"Candidatus Berkiella",-0.550424071741177,-0.488666392515536,0.542799706694588,-0.0617576792256413,0.626737805667978
"Pantoea",-0.550424071741177,-0.498287271385038,0.542799706694588,-0.0521368003561393,0.626737805667978
"Psychrobacter",-0.550424071741177,-0.426520518649555,0.545781572300308,-0.123903553091622,0.628884116230808
"Paramoritella",-0.550424071741177,-0.517263207619442,0.54877153935089,-0.033160864121735,0.631030928206362
"Vagococcus",-0.550424071741177,-0.491367645648045,0.554775623485366,-0.0590564260931325,0.635325867386104
"s3t2d-1089",-0.550424071741177,-0.54764022069069,0.554775623485366,-0.00278385105048762,0.635325867386104
"Ga0074140",-0.457027310316747,0.400553634448242,0.557789662346143,-0.857580944764989,0.636175582309247
"Chelatococcus",-0.550424071741177,-0.4395572371024,0.557789662346143,-0.110866834638777,0.636175582309247
"Erysipelotrichaceae UCG-006",-0.550424071741177,-0.453114036143795,0.579108114773551,-0.0973100355973817,0.659147447709733
"Mogibacterium",0.799245428856566,1.34921896451093,0.582184564974238,-0.549973535654369,0.661304982526518
"Parvimonas",1.78354491042609,1.67241395322654,0.588360257144533,0.111130957199556,0.666967093119308
"Flaviflexus",-0.44510971329044,-0.263933139618233,0.594566046052888,-0.181176573672207,0.671284245543583
"Aminobacter",-0.48567393171402,-0.362513492916008,0.594566046052888,-0.123160438798012,0.671284245543583
"Burkholderia-Caballeronia-Paraburkholderia",1.95185293401369,3.20686605191753,0.603930379188495,-1.25501311790385,0.675051920849415
"Oligotropha",-0.461921784831704,-0.334597055156829,0.603930379188495,-0.127324729674876,0.675051920849415
"Pseudolabrys",-0.368212425144225,-0.129808146516753,0.600801575207124,-0.238404278627472,0.675051920849415
"Rhodopseudomonas",-0.419265764901264,-0.387825996675752,0.600801575207124,-0.0314397682255119,0.675051920849415
"Acetoanaerobium",-0.550424071741177,-0.455903096214813,0.603930379188495,-0.0945209755263637,0.675051920849415
"Tepidicella",-0.168524456342419,0.068932369710817,0.616518113517769,-0.237456826053236,0.687749289979981
"Lautropia",0.369215240235039,0.974686970525452,0.626033737481911,-0.605471730290413,0.696975930397356
"F0058",-0.30174211811765,-0.0136983625227449,0.642031754276478,-0.288043755594905,0.713368615862753
"Johnsonella",0.425038290473865,1.06940097520751,0.658197647825576,-0.644362684733642,0.728440084550044
"Desulfobulbus",-0.550424071741177,-0.442397358674987,0.658197647825576,-0.10802671306619,0.728440084550044
"Homoserinibacter",-0.550424071741177,-0.208979298512946,0.667975081100363,-0.341444773228231,0.737802850919533
"Mucilaginibacter",-0.310736939817061,-0.182522104848258,0.671246890974756,-0.128214834968803,0.73850345568932
"Bdellovibrio",-0.473120603780147,-0.370502440090285,0.671246890974756,-0.102618163689862,0.73850345568932
"Erwinia",-0.550424071741177,-0.455331103748471,0.681099561177031,-0.0950929679927061,0.747874027959093
"Filifactor",0.272057951901818,0.931066213079559,0.691006940061132,-0.659008261177741,0.755788840691864
"Atopobacter",-0.470971119127318,-0.453123900331338,0.691006940061132,-0.0178472187959801,0.755788840691864
"Peptococcus",-0.0619427125128859,0.309077180235088,0.697641511083987,-0.371019892747974,0.76155798480903
"Fretibacterium",-0.0920181311235576,0.384960494271322,0.700967522885139,-0.476978625394879,0.762217112263452
"Atopostipes",-0.479930321930616,-0.21591719911235,0.700967522885139,-0.264013122818266,0.762217112263452
"Hydrobacter",-0.550424071741177,-0.377038765435329,0.704299276211955,-0.173385306305848,0.764355803640881
"Schlesneria",-0.550424071741177,-0.453240792018517,0.707636713650122,-0.0971832797226604,0.766492378421796
"Devosia",-0.550424071741177,-0.458758991423201,0.710979777457857,-0.0916650803179757,0.768626786440927
"Pectobacterium",-0.550424071741177,-0.0240816268326845,0.72440713025291,-0.526342444908493,0.78013075565698
"Methylocella",-0.36271326812464,-0.263315064843771,0.72440713025291,-0.0993982032808686,0.78013075565698
"F0332",-0.345789427925149,-0.147263293085009,0.73453384475451,-0.19852613484014,0.788005657207904
"Alicycliphilus",-0.550424071741177,-0.357314281863369,0.73453384475451,-0.193109789877808,0.788005657207904
"Stenoxybacter",-0.460142639830045,-0.127363966786839,0.737919802503101,-0.332778673043205,0.790124453923015
"Catonella",1.13208577063034,1.22170345262679,0.744706934509295,-0.0896176819964469,0.795870006345812
"Puia",-0.47912504207988,0.161764842930086,0.754924756664697,-0.640889885009966,0.805253073775676
"Anaeroglobus",-0.550424071741177,-0.366584988988081,0.761760667487734,-0.183839082753097,0.810999950177055
"Sediminibacterium",-0.0397532480915208,0.389546425827263,0.772049329397363,-0.429299673918783,0.820393974312189
"Serratia",-0.550424071741177,-0.0350395761461007,0.775487910072707,-0.515384495595076,0.822487177349841
"Dietzia",-0.550424071741177,-0.313235360039383,0.778930898264681,-0.237188711701794,0.82457713237849
"Treponema",1.83368535372571,2.43342770173736,0.785829841370491,-0.599742348011649,0.830310775787689
"Herbaspirillum",-0.550424071741177,-0.32912640521463,0.789285667733978,-0.221297666526548,0.830827018667345
"Phenylobacterium",-0.550424071741177,-0.350822459777992,0.789285667733978,-0.199601611963185,0.830827018667345
